-6.980074656121442	0.3992628367001369
-4.37384934019545	0.5054660749348667
-4.27200107585312	0.4963986757196828
-6.787975258733438	0.39102838784725635
-4.139756388157624	0.49507210142864866
-7.030537098993684	0.40223038540297684
-4.846101357571144	0.5195959392122709
-3.929011555753098	0.48210414616037905
-5.707194611660587	0.4388114348323232
-4.088376950847692	0.49112472384244893
-5.855550452196372	0.45751173789961785
-4.490720393798453	0.49871264488419753
-3.709811620662388	0.46899927454299095
-6.259742918925389	0.45802594657628837
-6.03588397982631	0.4615128707022353
-3.88211765218322	0.48138227218644675
-6.0021773219158625	0.4600707582879689
-3.889101097560695	0.47339706112808655
-0.5830052676116608	0.32931227616730135
-0.5805899430929997	0.32492408240571585
-0.915858248504279	0.3864033979398379
-0.8853535707701073	0.3807495904042748
-0.8754651861811803	0.37647158964283356
-0.9130640114350169	0.38259356108067993
-0.5627655409912312	0.3543847963453344
-0.8129999506209785	0.3715607918620951
-0.8368556176611166	0.37773689629096835
-0.9034630255842292	0.3773130737858606
-0.888321707535926	0.38263754833555824
-0.9316538035114222	0.384561482893136
-0.5751949283738503	0.35275725448034667
