-5.024019434291074	0.5268185288876407
-3.5792861895902726	0.469040692793398
-6.996501525379228	0.4009060351084771
-5.9561432894028306	0.44897673340886274
-4.368087449231326	0.5031401552566107
-3.6825746259930794	0.4740675778891051
-6.96694404308636	0.40050132946756295
-4.855186846922145	0.5215339658424754
-5.932212756363529	0.44878839371990503
-4.546330981504104	0.5084493993823471
-0.8419106337777997	0.38041692563752944
-0.8029827956499135	0.3735614547169204
-0.8018463114776531	0.37330128692720693
-0.6270849833804899	0.35254394411141765
-0.866906306857735	0.37796365990618264
-0.8788391957461333	0.38808490310602656
-0.8003124575349179	0.37272889930603126
-0.8461975267198678	0.38009135583724585
-0.6423601307303991	0.34943211666200874
-0.8773331314557238	0.382698870944281
-0.8688887907253737	0.38170415525548673
-0.8694703411915377	0.38184688503280867
