-4.609245876954937	0.5086513701124461
-5.606134497078592	0.4354354161657146
-4.122510737640878	0.4932079596114684
-5.842297063374067	0.4566758898217434
-4.4935920227989055	0.49911686423156626
-3.708236549654772	0.4688238436846183
-6.256609042941477	0.45764701071437963
-6.032825199061526	0.46113741867852337
-3.88143169793038	0.4812605358244862
-6.004036994260796	0.4601756163722785
-3.906596707105672	0.47377289673988077
-0.5821092438723803	0.3289556633291819
-0.5798440776315563	0.32465370451312753
-0.8351986791367075	0.37616544629498416
-0.8843606177420414	0.38025439900635905
-0.930634755773274	0.3842929794518719
-0.86045298634226	0.37943201762897355
-0.8604760804454077	0.3801682570827926
