-5.022752937601213	0.5264198088428095
-3.5804866259315897	0.46896608740596946
-6.988738947012929	0.400403512494727
-5.963157295532316	0.44939214428699803
-4.362895102047106	0.502627831350354
-3.700397316451919	0.47535714739995266
-6.964911928218159	0.4002312003777803
-4.871801948198494	0.5194929064964734
-3.572753762326285	0.4709272292712616
-6.979291092851041	0.4014785583688819
-6.300648519097437	0.4629646995711437
-5.936712534133169	0.4478662520517011
-4.553845863908311	0.5094127226288572
-0.8423732600179589	0.38043418774954746
-0.8020025282222869	0.37332465438403073
-0.799745684041599	0.372802201892548
-0.6216931870699229	0.3514137709707208
-0.8460725478131362	0.37407440592922453
-0.7639467245902795	0.3633611530671473
-0.8489785456685682	0.3780812180013968
-0.5812258185174833	0.3393330298959876
-0.5904004209458408	0.3391270054792724
-0.6128746119149577	0.33986364810202807
-0.8748618042328121	0.38250319496753477
-0.8753247667496699	0.3835050094767727
-0.8636738232794748	0.38057875748891706
