-5.918817703279176	0.4478390968079098
-4.073759202402695	0.4925055621291449
-5.8410334879478185	0.4560802960735843
-4.494336248997919	0.49829572142342565
-3.711828950649676	0.46901742134094815
-6.25394115299381	0.45737503679869684
-6.029792019117437	0.46090152107218363
-3.8818584258489444	0.48093225522079996
-6.008523784266803	0.46026141686787064
-3.8296806979397147	0.47062714817361706
-0.5812641991948333	0.32868532134305567
-0.5801274620822425	0.32470903087316594
-0.888850527396499	0.38089763857010145
-0.9283597082417531	0.383710980185713
-0.6037140980313587	0.3418908516616678
