-5.024175478020549	0.5264577903560465
-3.576428359304299	0.4673616912080878
-7.000572511636201	0.40099397888097693
-5.947857488809213	0.4469829587412139
-4.366304355942506	0.5024613098780168
-3.696329972642262	0.4747733114760815
-6.9622689831008735	0.40021962122600196
-4.8658888865410885	0.5180814704789248
-3.5715807189086255	0.4747227098869916
-6.9893906072852	0.4038535856529304
-6.967890039529232	0.392141197934446
-5.9242603121418	0.4474552136803274
-4.552537824468062	0.5089503196138268
-0.8430609777843491	0.3805970951859448
-0.8021433695950011	0.37336572988214134
-0.8002528693016339	0.3729122504807101
-0.6269675064417908	0.35223103051880955
-0.8488138765547781	0.3743515412184951
-0.7640233148296921	0.3633060915620398
-0.8346516006975842	0.37495480709063816
-0.5359496426880046	0.34627410306561796
-0.6304602305390065	0.3434472508904806
-0.8782736153411838	0.3832190043070528
-0.8674521865571856	0.38154788240878723
-0.8658534329052513	0.38105515990839983
