12 

C	0.592021580792	1.347038987449	-1.602205152866	0.8621915469102285	0.0
H	1.231735080792	2.218881477449	-1.588287352866	0.6914443625598975	0.0
C	1.103321280792	0.103865997449	-1.233523142866	0.8619951462923016	0.0
H	2.135294150792	0.012730357449	-0.924881422866	0.6910825545547074	0.0
C	0.278138910792	-1.019470232551	-1.249532392866	0.8621885127089626	0.0
H	0.673733480792	-1.984344352551	-0.963261692866	0.6914401239830995	0.0
C	-1.057595119208	-0.900093982551	-1.630450022866	0.8622113089056179	0.0
H	-1.697472939208	-1.771871112551	-1.639290632866	0.6913446503979435	0.0
C	-1.568351759208	0.343966127449	-1.998582832866	0.8621947542820098	0.0
H	-2.603998329208	0.436906217449	-2.295985852866	0.6914854403360448	0.0
C	-0.742805019208	1.467460297449	-1.985488002866	0.8621976999250784	0.0
H	-1.138387169208	2.432275787449	-2.272501092866	0.6914909132873963	0.0
