12 

C	0.097321509438	-0.482332375271	1.799908272381	0.8059713432038602	0.0
H	1.156944429438	-0.407339805271	1.569222762381	0.6720428918861495	0.0
H	-0.130070510562	-1.489386165271	2.141691872381	0.6762108856975116	0.0
H	-0.148001690562	0.200523894729	2.609805782381	0.6765803498858515	0.0
C	-0.793308860562	-0.164825805271	0.620109382381	0.872130703790613	0.0
O	-2.015697720562	-0.192418645271	0.710173182381	1.024806345784304	0.0
N	-0.131794220562	0.146199024729	-0.524779387619	0.870398004983778	0.0
H	0.875434749438	0.147036934729	-0.520599807619	0.6574428786061073	0.0
C	-0.836497820562	0.472697024729	-1.742512647619	0.7979568139508904	0.0
H	-1.898745820562	0.399547884729	-1.530612287619	0.7228529846394502	0.0
H	-0.608678780562	1.485566074729	-2.072053427619	0.6566829204410062	0.0
H	-0.583999960562	-0.221731735271	-2.542543167619	0.6562788012440575	0.0
