12 

C	-0.500898682221	-0.077192551392	1.881108037519	0.8065172199825271	0.0
H	0.502419277779	0.335175148608	1.804203907519	0.6734983248447562	0.0
H	-0.444805282221	-1.100963711392	2.245304997519	0.6748510048071242	0.0
H	-1.074232912221	0.496945018608	2.604404007519	0.678749873021604	0.0
C	-1.242827932221	-0.070499601392	0.563045357519	0.8735639728509473	0.0
O	-2.423160552221	-0.397457641392	0.480317177519	1.030253886001588	0.0
N	-0.514278952221	0.316487608608	-0.508690272481	0.8739214976063523	0.0
H	0.471786307779	0.531835988608	-0.406355002481	0.6627586043791965	0.0
C	-1.120123682221	0.330045638608	-1.820597572481	0.8042053005950767	0.0
H	-2.037253352221	0.915019298608	-1.808989552481	0.6976771590829087	0.0
H	-0.421129562221	0.773389388608	-2.524645852481	0.647971009773481	0.0
H	-1.375307662221	-0.675400861392	-2.154714592481	0.6862642349590061	0.0
