12 

C	0.193517894267	1.121172858789	-1.744213086510	0.8620816234767473	0.0
H	0.838714224267	1.986576328789	-1.677016696510	0.6914140992298234	0.0
C	0.739108304267	-0.159074741211	-1.680520346510	0.8619439116624463	0.0
H	1.805826854267	-0.286922721211	-1.558010836510	0.6912343886763004	0.0
C	-0.092242465733	-1.274349501211	-1.762103436510	0.8620982536263898	0.0
H	0.331317224267	-2.268255521211	-1.710003916510	0.6914492685478992	0.0
C	-1.468705265733	-1.109896901211	-1.905067466510	0.8621364007316358	0.0
H	-2.113583125733	-1.976096541211	-1.968467346510	0.6914353178810996	0.0
C	-2.014653065733	0.171227718789	-1.966299886510	0.8621203544957845	0.0
H	-3.082910215733	0.299398308789	-2.078456976510	0.6913314588125763	0.0
C	-1.182955025733	1.286820048789	-1.888155296510	0.8621587520897329	0.0
H	-1.606028125733	2.281177358789	-1.937639996510	0.6913127982669817	0.0
