17 

C	-2.533299949693	-0.295109538014	-1.900038447890	0.8063641666880336	0.0
H	-2.563618119693	-0.977312278014	-2.749609847890	0.6837523948005344	0.0
H	-2.566969649693	-0.896106368014	-0.991455437890	0.6836799093409623	0.0
H	-3.434417409693	0.315726661986	-1.929082737890	0.6712650053632128	0.0
C	-1.271876169693	0.557425001986	-1.938832527890	0.8261351417295714	0.0
H	-1.271017599693	1.256335241986	-1.098867807890	0.6908822513389454	0.0
H	-1.266623849693	1.167665341986	-2.845013737890	0.6911082700294608	0.0
C	-0.000126339693	-0.278648688014	-1.893584057890	0.8313678185631707	0.0
H	-0.000150679693	-0.887459988014	-0.984550117890	0.703501014937876	0.0
H	-0.000356729693	-0.980944648014	-2.732591597890	0.7036067452382739	0.0
C	1.271903460307	0.557151721986	-1.939126127890	0.8260930967821559	0.0
H	1.270980450307	1.256402841986	-1.099481797890	0.6908543773294382	0.0
H	1.266645190307	1.166952031986	-2.845574127890	0.6911455560092713	0.0
C	2.533412460307	-0.295172228014	-1.899907057890	0.8063919187801308	0.0
H	2.563927890307	-0.978004568014	-2.748965567890	0.6837354310788172	0.0
H	3.434318260307	0.316023851986	-1.929587757890	0.671164619665071	0.0
H	2.567566910307	-0.895439338014	-0.990858557890	0.6836874110486938	0.0
