17 

C	-2.571678060634	-0.346191156401	-1.705597224870	0.8064719448489844	0.0
H	-2.594291110634	-0.899451536401	-2.644674964870	0.6833468545347499	0.0
H	-2.643646110634	-1.074972036401	-0.897341394870	0.6840189298402489	0.0
H	-3.459937080634	0.282539103599	-1.666094214870	0.6713566302372946	0.0
C	-1.293461830634	0.474308743599	-1.589992904870	0.8260538672749601	0.0
H	-1.301152610634	1.060176403599	-0.668714424870	0.6901124545043014	0.0
H	-1.246278740634	1.192488253599	-2.411831674870	0.6915942943547291	0.0
C	-0.040731670634	-0.391345786401	-1.616615334870	0.8315708660373147	0.0
H	-0.070077270634	-1.096444316401	-0.779180134870	0.7038678405509285	0.0
H	-0.037711200634	-0.999928826401	-2.526529434870	0.7037790702567833	0.0
C	1.247694049366	0.416980093599	-1.543023044870	0.8260667925115238	0.0
H	1.229381389366	1.030476433599	-0.640462454870	0.6906516968769557	0.0
H	1.282395319366	1.108291123599	-2.388161134870	0.6910403207805894	0.0
C	2.488673219366	-0.466229906401	-1.555834024870	0.8065074907127427	0.0
H	2.536816869366	-1.058348916401	-2.469952454870	0.6833395265219119	0.0
H	3.403832359366	0.121004243599	-1.491146794870	0.6712689554082482	0.0
H	2.475395019366	-1.162449726401	-0.716437294870	0.684477668476213	0.0
