12 

C	-0.184009114726	1.600125876774	0.518562592512	0.8048423445150181	0.0
H	0.322384515274	2.561574956774	0.483692232512	0.670834342747711	0.0
H	-0.594553234726	1.453989996774	1.516439232512	0.6707968923225924	0.0
H	-1.013656914726	1.590612596774	-0.182942937488	0.6810866428529992	0.0
C	0.731621265274	0.445187056774	0.202646382512	0.8732147483358521	0.0
O	0.307426475274	-0.674723733226	-0.082435157488	1.0310158616281326	0.0
N	2.057758185274	0.706911336774	0.261845742512	0.8723984386840032	0.0
H	2.355770635274	1.617339466774	0.559532932512	0.661431147454488	0.0
C	3.040164215274	-0.333199973226	0.039101922512	0.8014547260560507	0.0
H	2.683607025274	-0.984137293226	-0.753075037488	0.7094448690627123	0.0
H	3.980533455274	0.120323866774	-0.259411777488	0.6487501254274793	0.0
H	3.199674325274	-0.937726873226	0.931177462512	0.6725998188420985	0.0
