12 

N	-1.738292437594	0.979529884496	0.000743934754	0.8693304851171998	0.0
H	-0.709870757594	1.030766724496	0.001452324754	0.7004094150375919	0.0
C	-2.305117837594	-0.283664565504	0.001331624754	0.8867770310684836	0.0
O	-1.602392167594	-1.296755255504	0.002462994754	1.0378298943567836	0.0
C	-3.751915597594	-0.305569445504	0.000308664754	0.8564926325715906	0.0
H	-4.257883757594	-1.255072915504	0.000662394754	0.7001200865663463	0.0
C	-4.430313277594	0.860853044496	-0.001093305246	0.8325779944718653	0.0
H	-5.509190397594	0.907546224496	-0.001916175246	0.6394648794658834	0.0
N	-3.783130147594	2.062171204496	-0.001588785246	0.8607411887659573	0.0
H	-4.292131377594	2.930639644496	-0.002656455246	0.6510716056977395	0.0
C	-2.399771967594	2.193782034496	-0.000696095246	0.8741185955653692	0.0
O	-1.848137017594	3.273797534496	-0.001171965246	1.0247884148192627	0.0
