11 

N	0.025544586393	0.350806766049	3.789418420201	0.9822315211096289	0.0
C	0.180228406393	1.288768376049	2.844541540201	0.8673508484459568	0.0
H	0.321999236393	2.301294376049	3.202443270201	0.7020936754235952	0.0
C	0.166019136393	1.021478606049	1.478042110201	0.8525725986211758	0.0
H	0.296259196393	1.822504406049	0.764156700201	0.678916662793927	0.0
C	-0.018319173607	-0.290151073951	1.052751680201	0.8494978804667426	0.0
H	-0.034885623607	-0.533269743951	-0.000596259799	0.6691072086191195	0.0
C	-0.180168093607	-1.275185403951	2.021610760201	0.8526149353544275	0.0
H	-0.326711113607	-2.310396373951	1.746839250201	0.6791206307901384	0.0
C	-0.150965623607	-0.907852303951	3.364700270201	0.8673267687483373	0.0
H	-0.274561753607	-1.655366273951	4.138801270201	0.7022151707177575	0.0
