12 

C	0.834698146510	1.093663231991	-1.059027263788	0.8621783592660014	0.0
H	1.483538696510	1.958487721991	-1.075330253788	0.6915420094024857	0.0
C	1.382274006510	-0.188158098009	-1.029978283788	0.8621747761621988	0.0
H	2.455770386510	-0.317480298009	-1.023975393788	0.6913648767756373	0.0
C	0.545565536510	-1.303039288009	-1.003104653788	0.8621667962272697	0.0
H	0.970004036510	-2.297171948009	-0.976158463788	0.6913490119630408	0.0
C	-0.838580903490	-1.136196418009	-1.005472373788	0.8621726613398533	0.0
H	-1.487467333490	-2.000761278009	-0.980337323788	0.6913824085166673	0.0
C	-1.386076543490	0.145657381991	-1.034429763788	0.8621729045921818	0.0
H	-2.459558493490	0.275266501991	-1.031494613788	0.6912304681860292	0.0
C	-0.549412133490	1.260555491991	-1.061057733788	0.8621891761548423	0.0
H	-0.974055043490	2.254808601991	-1.078874233788	0.6913773840841339	0.0
