12 

C	0.847504486393	1.056700906049	-2.285671319799	0.8622056803023277	0.0
H	1.508833296393	1.902003996049	-2.151743869799	0.6914957006367471	0.0
C	1.377936596393	-0.218673123951	-2.473965289799	0.8621474881491583	0.0
H	2.449610956393	-0.362690363951	-2.482273899799	0.6913165663954994	0.0
C	0.526495386393	-1.308262103951	-2.651933889799	0.8622049183615793	0.0
H	0.938154546393	-2.297244193951	-2.800203169799	0.6914918186463462	0.0
C	-0.855288443607	-1.122681193951	-2.638742129799	0.8621861080455628	0.0
H	-1.515953903607	-1.967675833951	-2.776762969799	0.6913901733598029	0.0
C	-1.385618413607	0.152416596049	-2.447512729799	0.8621560395225177	0.0
H	-2.457290233607	0.296198086049	-2.435093929799	0.6914384992930185	0.0
C	-0.534185863607	1.242204426049	-2.272387399799	0.8622100287127408	0.0
H	-0.946496983607	2.231588496049	-2.127759869799	0.6913293262299508	0.0
