12 

C	-0.464766125522	-1.543999087832	-0.169176536815	0.8051454303273272	0.0
H	0.185196714478	-2.405110967832	-0.302091926815	0.6706434308865107	0.0
H	-1.145742095522	-1.466527027832	-1.013041816815	0.6755817479007438	0.0
H	-1.077783025522	-1.682795077832	0.717831823185	0.6755295678385049	0.0
C	0.289965954478	-0.245986207832	-0.036583026815	0.8725665790177518	0.0
O	-0.286749495522	0.829308642168	0.120005713185	1.027742964168897	0.0
N	1.640599074478	-0.343488897832	-0.101200996815	0.8702100218117891	0.0
H	2.041550704478	-1.254022877832	-0.230716096815	0.6586026709080482	0.0
C	2.508841194478	0.808481562168	0.008242083185	0.7973309571520304	0.0
H	1.872347064478	1.676782012168	0.143026693185	0.7225174579594816	0.0
H	3.174430694478	0.717026362168	0.864334963185	0.6555756614806361	0.0
H	3.103306914478	0.937902052168	-0.894017106815	0.6556675585597711	0.0
