11 

N	0.062801273418	0.000723275791	0.068982630067	0.9824702512645368	0.0
C	-0.057019996582	-1.141717164209	-0.621283669933	0.8672544672029537	0.0
H	0.047348133418	-2.055089264209	-0.048784739933	0.7018685877534461	0.0
C	-0.300947676582	-1.191754984209	-1.990729619933	0.8523817483570333	0.0
H	-0.387815446582	-2.145846424209	-2.490388909933	0.6786189441779255	0.0
C	-0.428848326582	0.003448215791	-2.690526839933	0.849677096817638	0.0
H	-0.617850146582	0.004488785791	-3.754944059933	0.6698422469460161	0.0
C	-0.307622986582	1.197251225791	-1.987133829933	0.8523409801499264	0.0
H	-0.399797036582	2.152281325791	-2.484012439933	0.6786848417924997	0.0
C	-0.063477346582	1.144516275791	-0.617850059933	0.8672904555291914	0.0
H	0.035666693418	2.056705945791	-0.042643399933	0.7018881242917285	0.0
