12 

N	2.207656914610	-0.539516822681	-0.059831655765	0.8699838705162058	0.0
H	2.697686364610	-1.415474002681	-0.177770125765	0.7051410049599415	0.0
C	3.011282924610	0.603328117319	0.090650044235	0.8835058295709466	0.0
O	4.226844954610	0.507705797319	0.075465264235	1.0278485746269608	0.0
C	2.238690754610	1.818644607319	0.253793984235	0.8549213892588586	0.0
H	2.760453744610	2.751837467319	0.376829104235	0.6961483047231075	0.0
C	0.889530044610	1.756969077319	0.248117224235	0.8329494418757504	0.0
H	0.269125994610	2.633329457319	0.365794124235	0.6401154598262855	0.0
N	0.204447934610	0.584687567319	0.093551464235	0.8615037529118944	0.0
H	-0.828342545390	0.575626497319	0.092714144235	0.6480848234241168	0.0
C	0.835337904610	-0.619781932681	-0.068708575765	0.8784843593220433	0.0
O	0.238149174610	-1.683697892681	-0.210516065765	1.0372078835208545	0.0
