12 

C	0.953215182138	1.134874827253	-0.999759576990	0.8622915815998493	0.0
H	1.628482262138	1.979264037253	-0.998827346990	0.6913839623881944	0.0
C	1.460083792138	-0.163762572747	-0.952258886990	0.8622565205304222	0.0
H	2.528381972138	-0.325580422747	-0.914099626990	0.6914150064332176	0.0
C	0.588786542138	-1.252391392747	-0.948626856990	0.8622032273021577	0.0
H	0.982127932138	-2.258892822747	-0.910496476990	0.6913466658309075	0.0
C	-0.788739637862	-1.043054642747	-0.992261726990	0.8621950345249709	0.0
H	-1.464190317862	-1.887540422747	-0.988410966990	0.6913769293870944	0.0
C	-1.295880117862	0.254749557253	-1.035959626990	0.8622336765619363	0.0
H	-2.364481037862	0.417350257253	-1.065812966990	0.6913074876099714	0.0
C	-0.425309157862	1.343930977253	-1.039648236990	0.8622477609402873	0.0
H	-0.818295607862	2.350706667253	-1.069162746990	0.6913511233730089	0.0
