17 

C	0.214527926180	0.636009073979	2.246102453971	0.8683298241850844	0.0
C	1.660776606180	0.814796433979	1.791140973971	0.8196048236358462	0.0
H	2.076633326180	1.748074313979	2.174563953971	0.6983144506316868	0.0
H	2.284175926180	-0.005819186021	2.149994833971	0.6986398165792753	0.0
H	1.721385736180	0.834187723979	0.702206753971	0.6987098708462551	0.0
C	0.160136556180	0.604637933979	3.770967773971	0.819438427891841	0.0
H	-0.865653473820	0.477217513979	4.120055543971	0.6982774008678361	0.0
H	0.755542456180	-0.221048926021	4.163521513971	0.6983657240176248	0.0
H	0.548431036180	1.532522563979	4.193873353971	0.6980656852409706	0.0
C	-0.334852113820	-0.673482896021	1.685806433971	0.8195349786805607	0.0
H	-1.369725713820	-0.823757936021	1.998478023971	0.6985704080260566	0.0
H	0.251604466180	-1.522456656021	2.041617703971	0.6986389231768698	0.0
H	-0.306072283820	-0.673935676021	0.595492193971	0.6980898176614391	0.0
C	-0.626844853820	1.800580763979	1.729896983971	0.8196356857187145	0.0
H	-0.605303903820	1.836611153979	0.639898423971	0.6988421577307355	0.0
H	-1.666634003820	1.696811193979	2.044379463971	0.6986412107427424	0.0
H	-0.251192263820	2.751275233979	2.112003893971	0.6984265741128106	0.0
