12 

C	1.468633034267	1.109934358789	1.905565713490	0.8621317803335311	0.0
H	2.113478154267	1.976118098789	1.969316433490	0.6914573131671744	0.0
C	2.014586154267	-0.171216741211	1.967085443490	0.8621545656772774	0.0
H	3.082793044267	-0.299363791211	2.079829663490	0.6913079620801285	0.0
C	1.182936674267	-1.286816841211	1.888435023490	0.8621417789557434	0.0
H	1.606018384267	-2.281169271211	1.938088683490	0.6913323945579049	0.0
C	-0.193464885733	-1.121181811211	1.743718273490	0.8620601217398155	0.0
H	-0.838567485733	-1.986592051211	1.676085643490	0.6913515394019871	0.0
C	-0.739024755733	0.159050938789	1.679752443490	0.8619433200740492	0.0
H	-1.805652785733	0.286880148789	1.556573683490	0.6910782476191403	0.0
C	0.092252194267	1.274331698789	1.761823383490	0.8621203538863071	0.0
H	-0.331272685733	2.268236728789	1.709454453490	0.6914354098917762	0.0
