15 

C	0.958115991429	-0.892964163910	-1.936058181813	0.8242291109659212	0.0
H	1.505801771429	-1.279476153910	-2.794587991813	0.683090417426211	0.0
H	1.422620271429	-1.315896463910	-1.046982721813	0.6790530263896394	0.0
C	0.992185231429	0.657389766090	-1.932504341813	0.8244961299446791	0.0
H	1.511830261429	1.021977926090	-2.818060301813	0.6843328425683515	0.0
H	1.517494031429	1.058699596090	-1.067471151813	0.6786546796459616	0.0
C	-0.478216138571	1.101200256090	-1.974129081813	0.8262362431986446	0.0
H	-0.615032808571	2.063758686090	-2.464440811813	0.6786745623160764	0.0
H	-0.873506428571	1.187952906090	-0.959938581813	0.6875866946045072	0.0
C	-1.180870698571	-0.053915093910	-2.684662431813	0.8265388130279524	0.0
H	-0.947646358571	-0.027948833910	-3.751812771813	0.6870111479362291	0.0
H	-2.264428718571	-0.034683273910	-2.576734151813	0.6786424938745833	0.0
C	-0.529423778571	-1.276008073910	-2.038698591813	0.8259770735196408	0.0
H	-0.689154808571	-2.198139463910	-2.595015971813	0.6787477765859499	0.0
H	-0.949613588571	-1.416530503910	-1.041260361813	0.6873694064313483	0.0
