17 

C	-0.378776219629	0.069979560032	2.599811737576	0.8682738144250896	0.0
C	1.044036230371	-0.398986439968	2.306412197576	0.819435429102769	0.0
H	1.228475430371	-0.438315589968	1.231891737576	0.6982365348551973	0.0
H	1.775470380371	0.278686390032	2.749147777576	0.6983938755879692	0.0
H	1.216299900371	-1.395992479968	2.714532767576	0.6983974378272777	0.0
C	-0.585173029629	1.466541090032	2.018981267576	0.8194257083198628	0.0
H	-1.597136129629	1.823526540032	2.215828787576	0.6983632910793449	0.0
H	0.115745570371	2.177612560032	2.458703037576	0.6983785418530327	0.0
H	-0.432063819629	1.466737700032	0.938838907576	0.6980489355158686	0.0
C	-0.599070709629	0.110155780032	4.109665367576	0.8194939535540653	0.0
H	-1.610286869629	0.444432760032	4.345738557576	0.698374430015978	0.0
H	0.103441740371	0.795104810032	4.586503587576	0.698417425925909	0.0
H	-0.458507619629	-0.878364559968	4.549117107576	0.6982680044167222	0.0
C	-1.375238939629	-0.897798099968	1.966665347576	0.819422555300498	0.0
H	-1.246312929629	-1.904773479968	2.366244317576	0.6983672302127739	0.0
H	-2.401128039629	-0.584025239968	2.165053197576	0.6983149706389276	0.0
H	-1.240534579629	-0.944772489968	0.885088677576	0.6981816326514761	0.0
