15 

C	-0.748406054918	-0.699274574199	1.684616297342	0.826451658110549	0.0
H	-0.854659894918	-0.524325414199	0.612309427342	0.6871973287903544	0.0
H	-1.400043624918	-1.528538464199	1.957766957342	0.6789501178169515	0.0
C	0.721135135082	-0.956337664199	2.028746167342	0.8252650226085588	0.0
H	1.216365915082	-1.593922714199	1.298161897342	0.6789680231429797	0.0
H	0.784414315082	-1.456551434199	2.996212807342	0.6861464411276967	0.0
C	1.361272185082	0.449059015801	2.119699027342	0.8239982816869934	0.0
H	2.011540495082	0.641729945801	1.267846107342	0.6807821786414054	0.0
H	1.974139365082	0.538228435801	3.015424387342	0.6807013903091603	0.0
C	0.182226055082	1.448236025801	2.146571067342	0.8254091752433302	0.0
H	0.065074565082	1.907206425801	1.164285727342	0.687066309452904	0.0
H	0.327819645082	2.249740855801	2.868969667342	0.678750905418437	0.0
C	-1.051545704918	0.591140835801	2.442219927342	0.8265533717651763	0.0
H	-1.982534214918	1.066878285801	2.136306787342	0.6789940186302982	0.0
H	-1.116971464918	0.381819925801	3.512755167342	0.6871154244944779	0.0
