12 

C	0.830701682327	0.368744554854	-1.163938936866	0.8622767704530168	0.0
H	1.488966442327	0.912891674854	-0.500927376866	0.6913985035773312	0.0
C	1.318038072327	-0.665166545146	-1.962535796866	0.862393940453844	0.0
H	2.368024782327	-0.923132605146	-1.931730146866	0.691700658092301	0.0
C	0.452947552327	-1.366488985146	-2.801508966866	0.8621834599009639	0.0
H	0.831224932327	-2.168695415146	-3.420517476866	0.6913018829942874	0.0
C	-0.899688887673	-1.032344035146	-2.844144976866	0.8621998152266922	0.0
H	-1.570264787673	-1.575488025146	-3.496109336866	0.6912951526120491	0.0
C	-1.387256347673	0.003198204854	-2.047846746866	0.8623505216611494	0.0
H	-2.436430077673	0.263679344854	-2.082914346866	0.6916860130403018	0.0
C	-0.523303097673	0.703369064854	-1.206701206866	0.8622650367479372	0.0
H	-0.890969957673	1.500552004854	-0.575656236866	0.6913058106418888	0.0
