17 

C	1.200907908213	2.364825505972	2.181064854622	0.8065527528647874	0.0
H	0.770059288213	2.675874205972	1.228282284622	0.6845832065130665	0.0
H	0.566673998213	2.770258625972	2.969312504622	0.683264612409108	0.0
H	2.183787928213	2.825272925972	2.274186344622	0.6712144270740888	0.0
C	1.273924368213	0.845954555972	2.270583194622	0.8260949248195569	0.0
H	1.704308008213	0.556391705972	3.231874154622	0.6906040014677065	0.0
H	1.948513958213	0.454794005972	1.505465034622	0.6911757799385463	0.0
C	-0.090860821787	0.187787905972	2.115766434622	0.8315210132315235	0.0
H	-0.762105081787	0.556663715972	2.897385674622	0.7031303987003142	0.0
H	-0.538331691787	0.498052925972	1.165866214622	0.7043384277318123	0.0
C	-0.034571881787	-1.332898644028	2.175401934622	0.8260507229675655	0.0
H	0.389033608213	-1.635329054028	3.136038124622	0.6906868587352585	0.0
H	0.656949858213	-1.694777584028	1.410899504622	0.6911094907831927	0.0
C	-1.403854801787	-1.974771854028	1.991628284622	0.80639812391483	0.0
H	-1.842233801787	-1.701314174028	1.031442774622	0.6835435929500777	0.0
H	-1.346916011787	-3.061540244028	2.035685474622	0.6714190388370538	0.0
H	-2.091817581787	-1.646425874028	2.770861334622	0.6835497158967745	0.0
