17 

C	-0.886315480014	-0.052646599444	2.480403656132	0.8683555863726645	0.0
C	-2.203061660014	0.688642200556	2.695276556132	0.8194671819603451	0.0
H	-2.910133070014	0.070436010556	3.250138896132	0.6983170637517965	0.0
H	-2.043562100014	1.608826740556	3.259461576132	0.6983058441213207	0.0
H	-2.660771440014	0.950139220556	1.740122896132	0.6984031489624319	0.0
C	-0.270878860014	-0.406084519444	3.831681096132	0.8195095460313522	0.0
H	0.672283309986	-0.938457829444	3.700899266132	0.6983674730974075	0.0
H	-0.073857910014	0.493657210556	4.416483236132	0.6983699657210568	0.0
H	-0.942172880014	-1.043821529444	4.408417846132	0.698775056254717	0.0
C	0.078808789986	0.840831220556	1.704614556132	0.8197690890640665	0.0
H	1.027379279986	0.328236510556	1.534260566132	0.6988250456269377	0.0
H	0.284098989986	1.758967670556	2.258040926132	0.6988391215047272	0.0
H	-0.343586590014	1.119317830556	0.737150116132	0.698684091628964	0.0
C	-1.147632670014	-1.332680999444	1.690038756132	0.8195926242871144	0.0
H	-1.611371070014	-1.110847289444	0.727414116132	0.6980594159636339	0.0
H	-0.215056370014	-1.871079919444	1.510402076132	0.6987402047146803	0.0
H	-1.818140480014	-1.994494959444	2.240223676132	0.6985787961721546	0.0
