17 

C	0.378774410371	-0.069941039968	-2.599780772424	0.8682796193180735	0.0
C	-1.044387269629	0.397477180032	-2.305740662424	0.8194260833893624	0.0
H	-1.775322399629	-0.280834319968	-2.748346362424	0.6983130366536745	0.0
H	-1.228465569629	0.436401020032	-1.231157692424	0.6982756441307103	0.0
H	-1.217813829629	1.394390370032	-2.713585942424	0.6983687052584345	0.0
C	0.587099670371	-1.466152209968	-2.018698682424	0.8194219347632488	0.0
H	1.599166000371	-1.822284069968	-2.216573742424	0.6984933546661785	0.0
H	0.435220780371	-1.466080049968	-0.938389912424	0.6980533088368885	0.0
H	-0.113666859629	-2.178018319968	-2.457362692424	0.6983047800721024	0.0
C	1.374521250371	0.899101290032	-1.967527152424	0.8194309450708158	0.0
H	2.400646170371	0.586106670032	-2.165942942424	0.6981978529643522	0.0
H	1.240033120371	0.946640230032	-0.885966682424	0.6982924557153294	0.0
H	1.244625380371	1.905688550032	-2.367725882424	0.6982312903271466	0.0
C	0.598213140371	-0.110368259968	-4.109773182424	0.8195031576422692	0.0
H	0.455464020371	0.877705030032	-4.549574782424	0.6983804420164766	0.0
H	1.609946190371	-0.442793519968	-4.346348692424	0.6983594636824975	0.0
H	-0.103278579629	-0.796883889968	-4.585897282424	0.6983881612982389	0.0
