11 

N	-0.595132966012	0.080377997514	0.000173829321	0.9826321225246103	0.0
C	0.100773673988	0.046407207514	1.144921679321	0.8672008855519006	0.0
H	-0.483898876012	0.070018147514	2.055789699321	0.7018423662948752	0.0
C	1.489797263988	-0.018775222486	1.194917739321	0.8523318996947122	0.0
H	1.995703643988	-0.043629382486	2.149246859321	0.678669304827666	0.0
C	2.200960403988	-0.051901022486	0.000006589321	0.8497264763112629	0.0
H	3.280800353988	-0.103674572486	-0.000073830679	0.6698921472413729	0.0
C	1.489652113988	-0.018841882486	-1.194794700679	0.8523399683449885	0.0
H	1.995449053988	-0.043714902486	-2.149193300679	0.6786940385337698	0.0
C	0.100622093988	0.046353107514	-1.144648440679	0.8672167724736323	0.0
H	-0.484146786012	0.069953767514	-2.055441000679	0.7018061598605722	0.0
