11 

N	1.584654981233	0.250901913348	-2.051831986026	0.9822680638693354	0.0
C	0.981533431233	-0.906807566652	-1.750824536026	0.8674321616485595	0.0
H	1.625812441233	-1.775828446652	-1.693005476026	0.702344377130831	0.0
C	-0.385984578767	-1.032466356652	-1.514390246026	0.8524176992207944	0.0
H	-0.806251238767	-1.995384346652	-1.261787036026	0.6784178296445907	0.0
C	-1.183631718767	0.102910543348	-1.599953356026	0.8496566814106795	0.0
H	-2.248516108767	0.045891403348	-1.421907876026	0.6695590916312865	0.0
C	-0.574954758767	1.313765143348	-1.915456116026	0.852567098058533	0.0
H	-1.149638698767	2.225852783348	-1.995813246026	0.6788363076642471	0.0
C	0.800720861233	1.336058423348	-2.127591206026	0.8673812652897711	0.0
H	1.300605551233	2.265147113348	-2.373877576026	0.702135140767638	0.0
