12 

N	2.121003403358	-0.604791692688	-0.130133120805	0.869650276413464	0.0
H	2.514208513358	-1.520181922688	-0.301852540805	0.7046624468437198	0.0
C	3.042531313358	0.443323927312	0.051319989195	0.8828878207762282	0.0
O	4.239677693358	0.225028117312	-0.001559970805	1.0266958962461226	0.0
C	2.403465243358	1.722786307312	0.291927139195	0.8545099036796606	0.0
H	3.023000003358	2.589711187312	0.443404419195	0.6957958114434246	0.0
C	1.056381043358	1.802776457312	0.321308379195	0.8323167909987413	0.0
H	0.533540853358	2.731223457312	0.496606589195	0.6393214671258226	0.0
N	0.252650293358	0.712094477312	0.130902349195	0.8608391682166143	0.0
H	-0.771401536642	0.782042167312	0.154692609195	0.6508543027598941	0.0
C	0.752582773358	-0.538128312688	-0.103269870805	0.878666328419698	0.0
O	0.040550323358	-1.527633202688	-0.276740050805	1.039224510324378	0.0
