12 

N	0.170143168614	-0.871027330496	-1.241349691343	0.8697213588025615	0.0
H	0.424811108614	-1.823091020496	-1.015428171343	0.7028701313112288	0.0
C	-1.204635611386	-0.600022480496	-1.305712621343	0.8837587098881902	0.0
O	-2.019232661386	-1.482603340496	-1.098295451343	1.0278310979302483	0.0
C	-1.502301131386	0.784817589504	-1.627636591343	0.8555838913031941	0.0
H	-2.531942341386	1.089312509504	-1.701301421343	0.6974720628249973	0.0
C	-0.493699221386	1.656624369504	-1.830305271343	0.8329522142966446	0.0
H	-0.664021641386	2.695304879504	-2.071360211343	0.6394559414210939	0.0
N	0.820042118614	1.279653049504	-1.738365601343	0.8610911124554078	0.0
H	1.564106138614	1.942541159504	-1.879236321343	0.6515725208255176	0.0
C	1.228675048614	-0.006876210496	-1.428952141343	0.8754416061149226	0.0
O	2.396717958614	-0.328054470496	-1.333316631343	1.027352051212086	0.0
