11 

N	-1.883429770060	0.150912320422	1.717475657292	0.982227350578774	0.0
C	-1.268543840060	1.308580130422	1.997539847292	0.8673316877668493	0.0
H	-1.916147890060	2.161751580422	2.160051937292	0.7021227455755478	0.0
C	0.113671059940	1.449427860422	2.087710657292	0.8524888492850473	0.0
H	0.545519819940	2.413077980422	2.318926957292	0.6787764632236316	0.0
C	0.914622449940	0.332448560422	1.873496747292	0.8495865353685277	0.0
H	1.992191619940	0.402832840422	1.928331257292	0.6694846259265151	0.0
C	0.294070549940	-0.876206479578	1.579837167292	0.852295245331952	0.0
H	0.869845059940	-1.771828359578	1.395762237292	0.6784765360943581	0.0
C	-1.096443730060	-0.914244359578	1.514387757292	0.8673145931715072	0.0
H	-1.605296650060	-1.842697739578	1.285545077292	0.7022671766765349	0.0
