11 

N	0.439856990757	0.005991459110	3.760154530731	0.9821770249968717	0.0
C	1.310525010757	0.000378669110	2.740741500731	0.8674766387509666	0.0
H	2.358381580757	0.001627189110	3.015044290731	0.7025577257745387	0.0
C	0.937139270757	-0.006689090890	1.398913430731	0.8525029519434945	0.0
H	1.684599940757	-0.010853110890	0.617813780731	0.678391377936635	0.0
C	-0.418909279243	-0.008103160890	1.086497960731	0.8498648461571858	0.0
H	-0.748637959243	-0.013558630890	0.056216510731	0.6698976626933524	0.0
C	-1.337012549243	-0.002388070890	2.131667580731	0.8526447050556777	0.0
H	-2.401462579243	-0.003237460890	1.942931790731	0.6789240146460234	0.0
C	-0.861408739243	0.004529579110	3.440626430731	0.8672651597286238	0.0
H	-1.553592409243	0.009112709110	4.273817630731	0.702052643360273	0.0
