12 

N	-0.149409341787	-0.956788634028	-1.341252275378	0.8696841727192827	0.0
H	-0.164655551787	-1.965315414028	-1.270929455378	0.7028252784533772	0.0
C	-1.386846641787	-0.336787134028	-1.569354735378	0.8837981680962569	0.0
O	-2.401741311787	-1.002997624028	-1.678121355378	1.0278366424628202	0.0
C	-1.298286751787	1.110979575972	-1.647869535378	0.8556288893900057	0.0
H	-2.197076701787	1.675524695972	-1.826166005378	0.6975004004849525	0.0
C	-0.103507761787	1.717686555972	-1.494886995378	0.8329612750587503	0.0
H	0.013204978213	2.790239895972	-1.542663635378	0.6393170595520186	0.0
N	1.044947538213	1.008618105972	-1.264806955378	0.8609855784130763	0.0
H	1.927055218213	1.474721755972	-1.131229015378	0.6513820187821949	0.0
C	1.086516358213	-0.371376124028	-1.163366085378	0.8754437074050943	0.0
O	2.108692138213	-0.989601494028	-0.938753525378	1.0276145077396621	0.0
