17 

C	-2.530386024259	-0.352885472168	0.952032926660	0.8064985138107382	0.0
H	-2.538752654259	-1.014839012168	0.085622336660	0.6843075573711992	0.0
H	-2.582304354259	-0.979154692168	1.842623696660	0.6835765821068553	0.0
H	-3.432800644259	0.256018587832	0.919271296660	0.6713045665471902	0.0
C	-1.269853894259	0.501715247832	0.963102196660	0.8260789656345877	0.0
H	-1.286505564259	1.174714467832	1.823511316660	0.6900519042870706	0.0
H	-1.244586904259	1.135931247832	0.074306086660	0.6917228368754513	0.0
C	0.000064725741	-0.336615762168	1.003557526660	0.8312881794993082	0.0
H	0.000067455741	-0.954405402168	1.906618926660	0.702335596689892	0.0
H	0.000131815741	-1.024914912168	0.154316336660	0.7046010168803164	0.0
C	1.269963285741	0.501760307832	0.963189066660	0.8261008659977611	0.0
H	1.286591105741	1.174727427832	1.823610376660	0.6900555216160634	0.0
H	1.244818365741	1.135932627832	0.074387876660	0.691815119810023	0.0
C	2.530485775741	-0.352876272168	0.952242656660	0.806462234051694	0.0
H	2.538865545741	-1.014859022168	0.085863576660	0.6843440233556488	0.0
H	3.432864545741	0.256055077832	0.919516296660	0.6712648347140128	0.0
H	2.582303005741	-0.979091002168	1.842876196660	0.6836654601399317	0.0
