12 

N	-0.048793278679	-0.948055490045	-0.665103072357	0.8693931628238989	0.0
H	-0.050655798679	-1.957777890045	-0.620060482357	0.7027084280873381	0.0
C	-1.307299418679	-0.335209570045	-0.739699572357	0.8834940964167964	0.0
O	-2.322236348679	-1.007965460045	-0.798216082357	1.0278450520417532	0.0
C	-1.241698478679	1.115987319955	-0.741621952357	0.8555332424079344	0.0
H	-2.157689078679	1.675268389955	-0.822215792357	0.6973939369674993	0.0
C	-0.046419808679	1.731362889955	-0.640917942357	0.8327565602449	0.0
H	0.054770831321	2.806365269955	-0.631693672357	0.6391417906778512	0.0
N	1.122586571321	1.027526479955	-0.539944422357	0.8608722883528486	0.0
H	2.003315441321	1.497215169955	-0.413493062357	0.6518461190587694	0.0
C	1.182007291321	-0.353869290045	-0.498947192357	0.8754152348159285	0.0
O	2.221291751321	-0.966530010045	-0.339940852357	1.028299237579456	0.0
