12 

C	0.780592585082	0.895743585801	-1.554220452658	0.8621957375941174	0.0
H	1.452523595082	1.707505895801	-1.310108592658	0.6914985929027593	0.0
C	1.252699725082	-0.415338814199	-1.581323452658	0.8621563066658168	0.0
H	2.290805895082	-0.621038824199	-1.357499992658	0.6913886311034746	0.0
C	0.387284355082	-1.461037414199	-1.897942782658	0.8621545599137911	0.0
H	0.753235015082	-2.478580864199	-1.918155312658	0.6914562441159653	0.0
C	-0.949886054918	-1.195472364199	-2.188333062658	0.8621578293909851	0.0
H	-1.621412364918	-2.007061534199	-2.432985022658	0.6913918790246062	0.0
C	-1.422017964918	0.115904835801	-2.161934262658	0.8621487129337552	0.0
H	-2.459637194918	0.321801415801	-2.386678862658	0.6914655147465998	0.0
C	-0.556859364918	1.161523415801	-1.844398592658	0.8621727252300154	0.0
H	-0.922652224918	2.179209835801	-1.824133762658	0.6914058983729078	0.0
