11 

N	-1.737284367651	0.870355867699	-0.004527910815	0.9830311368513509	0.0
C	-1.718828367651	-0.472063632301	0.019131929185	0.8675612282967847	0.0
H	-0.738832617651	-0.935273492301	0.035108089185	0.701444242618535	0.0
C	-2.872592197651	-1.252703622301	0.023043529185	0.8527704070933794	0.0
H	-2.792602077651	-2.330271222301	0.042630379185	0.679340451008975	0.0
C	-4.112386067651	-0.623025042301	0.001352229185	0.8497016221874056	0.0
H	-5.027648017651	-1.198769782301	0.003546949185	0.6696089870078499	0.0
C	-4.144968407651	0.767333317699	-0.023332780815	0.8523404541817516	0.0
H	-5.081517267651	1.306419057699	-0.040905810815	0.6784405557894106	0.0
C	-2.939176947651	1.462948067699	-0.025136870815	0.8675648033198208	0.0
H	-2.934172867651	2.545967087699	-0.044029790815	0.702293034633174	0.0
