-4.117924787726041	0.4873639342912797
-4.784362325261304	0.5197172837043139
-0.8768427816384091	0.3863440592882035
-0.8768249720570234	0.38635146119611447
-0.876789289974475	0.38633810752098685
-4.786026046059901	0.5198584097075392
-0.8764891256999751	0.3862848688452747
-0.8765050677714346	0.3862916109085507
-0.8764834112679213	0.3862613332048728
-4.786154720071773	0.5198575341247021
-0.8763468222193541	0.38622003972599595
-0.8763720369021449	0.3862244830703498
-0.8763390982793592	0.3862204873800535
-4.784550829931964	0.5197210048978808
-0.8768318898389968	0.386366840637107
-0.8767476824639441	0.38632717304936126
-0.8768504986793041	0.38635140074467805
