number of atoms: 11
number of fields: 9
Multipoles
---
0 0 0 | -0.447020033794999 -0.009662325472373397 -0.15219065807601198 -9.159196017988672e-05 0.3640775238438254 -0.04768777000356977 0.00010474980026751675 -0.18678981466236688 0.0006514167785167043 
1 1 1 | 0.18411452054594335 0.002360249527286301 0.037230619743104036 0.10436307431083253 0.1894356099537314 -0.024072294601999507 -0.003059651991610542 -0.05800218943427871 -0.0595431189772106 
2 2 2 | 0.09097448083611726 0.0023816431871220363 0.042753681324927 -0.049530295668380735 -0.017401055107560487 0.002322439235205889 0.001001065488657415 0.010242810061754596 0.018187798277294415 
3 3 3 | -0.25159238324200484 -0.0006663920872089419 -0.01770127615126773 0.02870987855711792 0.21921126956825734 -0.027169527453758068 0.007998978646316867 -0.05637520063102429 0.12076271873114199 
4 4 4 | 0.15019506332227006 -0.001575898937998436 -0.024115321961134514 -0.044021183859241975 -0.008966252364286156 0.0015233365274243858 -0.000883146931832723 0.00747341842970622 -0.01312508692202463 
5 5 5 | -0.026350082975390876 0.0013367207728368663 0.028369928582237525 0.0001203046489924842 0.21507493391063467 -0.019342715427931405 1.7708431629087883e-05 0.07959773104833488 0.0002932033271029552 
6 6 6 | 0.12530457001973694 -0.0035494347096762633 -0.056807927686586844 9.558474579904714e-06 -0.010850431566885343 0.0002958383864631192 -4.196435086522274e-06 -0.014753746454279263 9.738847327442579e-06 
7 7 7 | -0.2515146917290707 -0.0007220806423899272 -0.017994643482928153 -0.02841203281234613 0.21954252897909865 -0.02727231839119725 -0.007781182689655899 -0.05729634640247349 -0.12064114066102251 
8 8 8 | 0.15014839515050737 -0.0015645121940296735 -0.024131870659371592 0.04407254279725066 -0.008912226172425885 0.0015349268881025629 0.0008387865574725283 0.007465449227489564 0.013177434841336287 
9 9 9 | 0.18384911547656557 0.002304930112368086 0.03729211749942552 -0.10417933615456278 0.18981585198187928 -0.024190351035539175 0.00323693396636719 -0.05814454482529695 0.0594444751106144 
10 10 10 | 0.09104445124112792 0.0023676645681265816 0.04274355707472129 0.049505300118357735 -0.017387981700365682 0.002309509186821183 -0.0009929148778314914 0.010294375463943685 -0.018139399741640735 
