-4.118044023385001	0.4873657219295346
-4.784997079235865	0.5197674254548312
-0.8766538567539711	0.38630422759807953
-0.876732911652004	0.38632874715483667
-0.8766677066423226	0.38631291112440036
-4.78496268481867	0.5197668379268586
-0.876700648063306	0.38632368737586403
-0.8766827847050331	0.38630721006191554
-0.8766563221387016	0.38630497913853346
-4.7847555463644	0.519738762438308
-0.8768484607300719	0.38637149303966056
-0.8767057890602318	0.38629446227334113
-0.8767173396833272	0.3863203212635685
-4.785535290452554	0.5198052566143322
-0.8765473518963466	0.3862846670080148
-0.8764520099091355	0.3862473400901069
-0.876488833326198	0.3862628305321355
