number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.7017821026338629 -3.508637991953013e-05 -0.034200100566569344 -0.02155989744981971 0.10267814362240464 -4.573815034476762e-05 0.00023585592791072413 0.07195635095309204 -0.001074894768202974 
1 1 1 | 0.40523852192168264 1.714546791922263e-05 0.02821898498677358 0.00044709795341560567 -0.006175690393961792 1.114441371555021e-05 -1.3811160495515275e-05 -0.011961688267904584 0.0009610848759608866 
2 2 2 | 0.804283471752437 1.6524027264970417e-06 0.06273789807584464 0.014352784123510364 0.1847212639150462 -0.00021842367638602483 0.0001132986241355728 -0.06629111191227291 0.013349815000548677 
3 3 3 | -0.6097727174546232 3.769220044146209e-05 0.027397667294881124 -0.07697643960884235 0.17182780137699732 -0.0001545422203989688 8.452291671348429e-05 -0.068959586890822 -0.05974633407340106 
4 4 4 | -0.5201575944135115 -5.274095806818561e-07 0.011126589150807182 -0.036720294285067026 0.2044350028944499 -0.000496103965046414 0.0002278156120861874 -0.08055176887460179 0.0860715313849014 
5 5 5 | 0.21926740781147114 2.1283272219760425e-05 -0.017516230636393522 -0.040920452567288844 -0.007939496933699408 2.4527407344274638e-05 1.8126369219380534e-06 0.0064602853947695466 -0.009124406307583844 
6 6 6 | 0.1979788190864351 1.5278723520777526e-05 0.07156467236623343 0.10002753250277198 0.13819133638932915 -0.00011963366160987555 0.000267699391701746 0.052860626279155214 0.09790742821020132 
7 7 7 | 0.12467255807520872 -5.0990555504680725e-05 -0.06829722091762551 -0.0036468084489004967 -0.01767001676276677 -1.3289813662885016e-05 -1.4242113939881717e-05 -0.014247717838657624 0.009303326975980053 
8 8 8 | -0.5844935256363364 3.8456578398045095e-05 -0.01668765070682628 -0.09317909665052405 0.06057992853655113 8.000430382656717e-07 8.41824201162242e-05 -0.03017595266783157 -0.07292915946005117 
9 9 9 | 0.38545733411148675 -2.9855729592519447e-05 -0.015456563817082877 0.02805475381690478 -0.013874922043292104 2.3319924352181547e-05 -1.7446131666878787e-05 0.007965578194211178 0.010073855778746994 
10 10 10 | 0.9297454794441302 -8.825209972349135e-06 -0.0015938205986413094 -0.017493072215484427 0.1354032571530237 -0.00018810717002769022 0.0002776227364781411 -0.003497501974802399 0.025518406000150245 
11 11 11 | -0.6514704198407486 -4.742439324336193e-05 0.062487510845527644 0.1044935213446844 0.13233749033312972 -0.0002739290121881938 0.00020856048463731056 -0.04893366717159856 0.06617787767512887 
