number of atoms: 17
number of fields: 9
Multipoles
---
0 0 0 | -0.39100700432652413 -0.0017068291898415218 0.06886828258657045 0.04072819741910492 0.06257003448602365 0.0033951882176746994 0.005158153424459092 -0.002636670755478566 -0.07859174356617159 
1 1 1 | 0.11732869496452669 -0.03715351956114939 0.007612526858366626 -0.02266245472251911 -0.007965466881930066 -0.004721360782322815 -0.01752233550786325 0.012046311427177046 0.00799206633598054 
2 2 2 | 0.11732038406354961 0.03908864373448346 0.0073493471615808225 -0.019237609448020002 -0.010817399507059853 0.003942172743353211 0.017155355768681952 0.010467340674541385 0.008336417874303875 
3 3 3 | 0.11912020434716541 -0.0014995045273212676 -0.031116396374917112 0.03339451483302116 0.003182460558469202 -0.0009097832683636015 -0.00021501580302398502 -0.01043046027486083 0.018538703477229343 
4 4 4 | -0.1449481042865406 0.0035193951938713545 -0.013988225182411392 -0.06791666054278872 0.11727172140119606 -0.0008685754879856779 0.013051920174929461 0.059497548339713616 0.0045907468128851565 
5 5 5 | 0.09016441042759293 0.042713695155516034 -0.001032902742930616 0.019028488134524034 -0.011782673954943862 -0.002966807402083238 -0.02052138754416976 0.024063702627067664 -0.002470321094491161 
6 6 6 | 0.09027846203637568 -0.04441280966173474 -0.0008687249541137202 0.014541970264935419 -0.015377414912410983 0.003517751237039971 0.020505855194299275 0.02195010148520762 -0.0022917649496183596 
7 7 7 | -0.18934116731977468 -0.0023614105241822458 -0.00045138621961605295 0.04241865510499916 0.10286941616526694 0.00015088589178336584 0.015458715488897273 0.09769344485276367 -0.0005050025153053117 
8 8 8 | 0.09553060225631604 0.04145355246571596 -2.1414924793759098e-05 -0.01382964878071605 -0.016229327171211706 3.7939637379624534e-05 0.02137144383780722 0.025581588847831294 -2.529531479440757e-05 
9 9 9 | 0.09548650932492653 -0.03975861882064992 -3.5651348470225794e-05 -0.018216018001292817 -0.012396921512598469 -4.635880950722441e-05 -0.021455589181442403 0.027990936880519436 -2.890241934652105e-05 
10 10 10 | -0.14393261740529706 0.003495182995850369 0.013904364001424153 -0.06801455723386636 0.1166964082559051 0.0009726391663670522 0.013152813061730603 0.05997843599279688 -0.004853323743255103 
11 11 11 | 0.09004394841126873 0.042707379048046425 0.0010181199057585197 0.019020654426915196 -0.011791365859094323 0.0029878339858567917 -0.020417178864086515 0.02406858905386012 0.002459809164603375 
12 12 12 | 0.09004870826521427 -0.04449607715670798 0.0008801008633374924 0.014560277510586483 -0.015344477308824574 -0.003491562222215874 0.020543060281587613 0.02199133118349049 0.002255566802097679 
13 13 13 | -0.3919699159400887 -0.0017035526327047587 -0.06891513863648316 0.04089927358763951 0.062151069571846684 -0.0033610931307119962 0.0050857395721402715 -0.0023460254597228807 0.0781457217172981 
14 14 14 | 0.11748319305056842 -0.03710218568051325 -0.007584466015552125 -0.022684917747679043 -0.007940650261686303 0.004716542732293854 -0.017540650746017458 0.012054729153426733 -0.007987361560438501 
15 15 15 | 0.11923027149813836 -0.0015472292221977682 0.031096252058094923 0.033405202523503146 0.0032298216952897636 0.0009547376315458399 -0.00017476648435534148 -0.010432121435698213 -0.01860249205514107 
16 16 16 | 0.11756398038945304 0.03900324801430321 -0.007314409427681632 -0.019130921280376557 -0.010831780427178079 -0.003919157905599647 0.017026109104082497 0.010358672234749613 -0.008374998603208545 
