number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.1274524040784062 0.0014344596977517035 -0.02418829791399873 -0.02868392707213701 0.1833590686464894 -0.0298056411698852 0.03932695120265532 -0.022928030180126683 0.11563805902033432 
1 1 1 | 0.12711535906866578 -0.0014846333509555764 0.03458388237613959 0.04076357256325864 -0.012167840602303337 0.003229143351279852 -0.002739104335850048 0.003020759334842578 -0.01585817915714207 
2 2 2 | -0.1265373338922675 -0.0028462035850165277 -0.03710437148531192 0.005844906628641691 0.18417633190741992 -0.0060909870578639 0.04613835560721738 0.11103900404668265 -0.04120434829157483 
3 3 3 | 0.12670324170691494 0.0041271530316477475 0.05263929833942814 -0.008571276759211181 -0.012263923161294188 -0.00022005431541204944 -0.0036912580495949573 -0.015256869479753557 0.005674261801165881 
4 4 4 | -0.12714718284130377 -0.004548412525253835 -0.012981598397359843 0.03561439443022844 0.1856484397501199 -0.012403556085622694 0.021040346365064213 -0.09303165592392056 -0.07876070099415479 
5 5 5 | 0.12659406654386718 0.006038248387104556 0.018435238876108945 -0.04990738072833489 -0.012541263886434366 0.000600215448300093 -0.00039635821363544736 0.012655177396946965 0.010616015189363526 
6 6 6 | -0.12628446501356283 -0.002307953733434255 0.024362565205247412 0.028786698678030305 0.18332055305706546 -0.030673582046658907 0.038699633848993754 -0.02297847559328373 0.11604696553733414 
7 7 7 | 0.1266328878511377 0.0027829093477081644 -0.03483026434760376 -0.04059811567952646 -0.012187599723283368 0.0028907691013969395 -0.0027609181815751813 0.003046552056972086 -0.01598611478725949 
8 8 8 | -0.12842601100547313 0.002450004532704513 0.036628923557135096 -0.005958892969250107 0.18457516544499378 -0.00620451627928644 0.046041176668120805 0.11136193929128742 -0.04146692472709473 
9 9 9 | 0.1273179830794844 -0.002521785466877928 -0.0527134462735922 0.008741957339643128 -0.012172320596484154 -0.0005429903474717481 -0.0037788837460315584 -0.015200471032012112 0.005695677883007935 
10 10 10 | -0.12533949063341954 0.004060839908293779 0.013309559176999731 -0.03608486213948153 0.1844828395465565 -0.012548099956439466 0.021905990655840184 -0.09299625172129228 -0.07978067144343863 
11 11 11 | 0.1259293664742136 -0.006770000547181404 -0.018278169172676228 0.04998610782723705 -0.012480366760010058 0.000559834882619006 -0.0005853213556574678 0.012690037872496413 0.010865321376242455 
