number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.6378854390108941 0.017898888538353336 0.009078886487136603 0.002084430954837962 -0.06161545224991374 -0.022933110406471915 0.011148267532084566 -0.03525050480552883 0.0022597577350452094 
1 1 1 | 0.18863500806634015 0.022307130509420087 -0.024354412306634165 0.025195545244845637 -0.005583166850415533 0.008772801057390018 -0.010371127957007535 0.0059553030524692584 0.003089336069569141 
2 2 2 | 0.14954668820843142 -0.0014807759080765763 0.03599174106354532 0.009971273140746579 0.013799589592273875 0.007170832575138946 0.0005433490303506663 -0.012448430193755371 -0.006103192615227262 
3 3 3 | 0.1865405397365949 0.012614525271471808 -0.009738554742111723 -0.038312346362769964 0.0006388157790314361 0.0036488915934479046 0.011987692369983151 0.010499374793423196 0.003624147537936986 
4 4 4 | 0.7714511472695769 -0.04508637653900453 -0.047760562115213435 -0.0005037052832676694 -0.06596916018186415 -0.0051649511392179975 0.03649335691062954 -0.18735391731364373 -0.058134654224220796 
5 5 5 | -0.6206627980580333 -0.006368021188318463 -0.05687034831904973 -0.009057060143135277 -0.06471629754629013 -0.02193608758864766 0.017467997420938356 -0.09696940149505771 -0.028178885438675402 
6 6 6 | -0.5629745462336695 -0.13075880310753538 -0.05863209619589746 0.007177771251587992 -0.015224418419901718 0.01567737178514228 -8.390022575434131e-05 0.02474650384651521 -0.00048194486798923284 
7 7 7 | 0.33930786724433537 0.0009581053604793573 0.03197271893888575 0.003746565047733408 0.02618801556474529 -0.003840427013029084 -0.00797512928898616 0.009950141415798657 0.003067359289332942 
8 8 8 | -0.14306790971949557 0.15072515713737486 0.06478626028304581 -0.008026375208751031 0.056765352051698886 0.029723831072074883 -0.0030689644446286945 -0.019643827316054192 -0.012208959900428619 
9 9 9 | 0.1433821524165012 0.016432924549379 -0.05505508559392078 -0.011617543394896275 0.014481760338159108 0.01831096779890852 -0.00041476938589940146 -0.0023734180356078357 -0.003404236851329602 
10 10 10 | 0.09232778343083436 -0.012600291360637235 0.008637379948114783 0.0534825679340368 0.017509474418048683 0.015522866449726442 0.014113239563481815 0.004583218552059303 0.0005515140526374553 
11 11 11 | 0.0922547381361104 -0.026076829595530374 0.025200544784534994 -0.042188047396851884 0.011272108687110427 0.020090470663467416 -0.014771983885604831 0.0014934451089286824 -0.0032532621083917143 
