number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.7074967236264103 -0.004486374965679789 -0.020823809520414505 0.03911253381462303 0.091159258852616 -0.010448457685965052 -0.0005997435331345182 -0.08184555001569951 0.007838690605194907 
1 1 1 | 0.4039803320908416 0.00012323361685005087 -0.0010782530282014782 -0.027459506352378964 -0.005881779329500267 0.0011056260248915042 0.00030151220419638033 0.012539608182848138 -0.0016010732027477114 
2 2 2 | 0.805053534614462 2.3470560654943465e-05 0.01126523712912075 -0.06314873083163976 0.1850520610730886 -0.0036295061168321523 0.006683307169668318 0.06609217356496723 -0.027447102896609843 
3 3 3 | -0.5988383666462589 -0.0007931521385469571 -0.07563165340705458 -0.03072084118590649 0.17843041755654776 -0.008740003560131175 0.0065117115597087905 0.05985562162049502 0.04547161779929746 
4 4 4 | -0.5218118474879612 -0.0023630322246786864 -0.03504276543880758 -0.009594984791383689 0.20410668727848882 -0.011468400537173361 0.00017632705668965766 0.07453983362050182 -0.09819627274724971 
5 5 5 | 0.2170792911200785 -0.0018390950540346305 -0.03966395824835865 0.019994591986971275 -0.007986728493215207 0.0002910938651436706 4.350919638015139e-05 -0.0053094466002119485 0.010333807277260139 
6 6 6 | 0.2012920890158103 0.0033407458093294715 0.09575312322362474 -0.07906701428549691 0.13581615065329616 -0.01384475086689388 -0.0017952752112948786 -0.06474624262459072 -0.09195277415574389 
7 7 7 | 0.12473202588266319 -0.0004022868005847188 0.0003671760774596671 0.06855977920833536 -0.017750618667056562 0.0019955170112828757 -0.0005005995924082973 0.01292714947168672 -0.010545639736205696 
8 8 8 | -0.585149594151904 -0.006637088570783967 -0.09224625660420412 0.0208409957621617 0.0612948239824535 -0.0016940705008352606 0.005699865094075486 0.0399818314304638 0.06750885371518518 
9 9 9 | 0.38533534906762923 0.0019715018162414625 0.028611485533498595 0.013758712519637164 -0.013854974266447653 0.000880231312468646 -0.0006969147268733385 -0.008803126807540444 -0.009017584888033166 
10 10 10 | 0.9304251669490906 -0.0024039241867323713 -0.01643837970027776 0.0027122266101275204 0.13389750087500077 -0.017225460270929506 0.003164178693854751 0.0010838996113773 -0.02558094907125844 
11 11 11 | -0.6554858425043673 0.006782016591159715 0.09894342569501542 -0.07062506178970125 0.1278779050655759 -0.008928541924053351 -0.002471650706770464 0.04125073093268943 -0.07647886322702409 
