number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.1268550884789441 -0.00010401267856259954 -0.022535039380600485 -0.03021754018328494 0.18913965016808668 -8.401988332141255e-05 0.00030543005348259746 -0.03399663023641144 0.1150540169662223 
1 1 1 | 0.12653219592345022 -0.00011592162691553941 0.032110703427115216 0.04282328054181327 -0.012536213785124924 2.7566319308526092e-05 -9.504526400873216e-05 0.004577930909745426 -0.015831010126552265 
2 2 2 | -0.1263944654986986 0.000481693589143046 -0.037753109613121505 0.004449321598315034 0.18834016160778985 -0.0008647894835548308 2.0915389265874887e-05 0.11676112247144889 -0.02866252095157521 
3 3 3 | 0.12643021095854923 -0.00011430141522595468 0.05318210470748777 -0.006404675425455614 -0.012575116821031322 1.5422218191290074e-05 -1.753675153306851e-05 -0.0160458133784082 0.003986030445290427 
4 4 4 | -0.12698260215510881 -3.256164149025457e-05 -0.014718179476568487 0.03484772507953431 0.18921021288801734 -0.00013895408553900394 -0.00021477100340430567 -0.08397882943089845 -0.08656691364277753 
5 5 5 | 0.12662220698179427 -0.00014234043981663685 0.021032211663243375 -0.04913970884839834 -0.012576301361567009 6.99401100812429e-05 4.177386313477004e-05 0.011260603606113721 0.0119190145859551 
6 6 6 | -0.12657083057647167 -8.206416820440673e-05 0.022618542760819944 0.03007663068503194 0.18920164574689752 -0.00024159454993801597 -0.000104562275483386 -0.03374633496882454 0.11493429536477226 
7 7 7 | 0.1265223966403094 -0.00012098898597189949 -0.03209108828583011 -0.04282461759351445 -0.012576394030131438 -3.2753867347034374e-05 7.24812238005884e-05 0.004664845402191224 -0.015812350030684597 
8 8 8 | -0.12675612515384937 0.00042579613985910974 0.03757667503281638 -0.004456797080018983 0.1887726101335046 0.0005896360314980606 -0.00015403247123990703 0.11643215605066626 -0.028543600964756277 
9 9 9 | 0.12648779515596953 -0.00012135302363317668 -0.05317646652475589 0.006394480845177598 -0.01254261738104369 -3.4353506231907516e-05 1.8489910564869503e-05 -0.01603887876557534 0.00392113871275298 
10 10 10 | -0.12658485743738002 -4.815552587326607e-05 0.014770762761226427 -0.034721495782947934 0.18892086523417406 -8.446485485547091e-05 0.00019985603913252688 -0.0836793398605093 -0.0868733956258961 
11 11 11 | 0.1264921827772758 -0.00014269191535081136 -0.02103977067911566 0.04923277205874557 -0.012548021029692916 -7.84048649490899e-05 -4.364225820344147e-05 0.011438616959611514 0.01188069957738691 
