-4.5492803785274605	0.5080768322284575
-0.9042838702432668	0.38710544680260756
-0.9051800245508536	0.38863582250824724
-4.53756127228985	0.5068922149210346
-0.910328028766914	0.3891423925628426
-0.9111276101752975	0.38872306920090904
-4.536069405577158	0.5067250396704502
-0.911018607995931	0.38917106247709254
-0.9116697227159377	0.3888729118611065
-4.547446337728624	0.507907158826582
-0.9054794024590845	0.38736436201912755
-0.9057945875820885	0.38872156084597453
-4.552520752972014	0.5082771259758783
-0.9038070665427892	0.38843748948230783
-0.9000650519912159	0.38603936279897644
