number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.6366306404046842 0.015193349709113157 0.011625988656948657 -0.00369679431693797 -0.04859605899434459 -0.02909899877398042 0.033101148967708785 -0.032002800776700695 0.008785892911294287 
1 1 1 | 0.1496998551293669 -0.006052517443291456 0.036831950033816147 0.0021908019889565773 0.011327332937546971 0.011446384759115942 -0.0019047917580778373 -0.01265038484014224 -0.003306229057889996 
2 2 2 | 0.18743436194180685 0.010330897974728847 -0.015102956851775763 -0.03732131763484781 0.001543376229107231 0.004329208966731763 0.009659753523207597 0.012553808051421618 2.2294671631315278e-05 
3 3 3 | 0.1876691983043658 0.027905145439437375 -0.01580141339026941 0.026451034876405582 -0.0091762238110719 0.004058607149598021 -0.011174681270117618 0.006324110186083482 -0.001831062510541433 
4 4 4 | 0.7706893271187392 -0.037724919076986094 -0.052092948253256166 0.010241012582294862 -0.052309822558579994 0.009635442163739471 0.08068519264652 -0.18674046825255888 -0.003209754904459249 
5 5 5 | -0.6199146956176325 -0.00027725002168937815 -0.05776746099987453 -5.833269112826814e-05 -0.04918801490546488 -0.017665894162183882 0.05312341007532307 -0.09907160938633011 0.003981876249325599 
6 6 6 | -0.5638985193499533 -0.11866641293383975 -0.0737381043571323 0.03201290603831835 -0.016718131011456114 0.008238673107266824 -0.00027946263547200067 0.028183327696047183 -0.002812300428224716 
7 7 7 | 0.339127805300355 -0.003150354892986285 0.03195323989523576 0.0008727168656709335 0.024179956794824948 -0.0002504776287978258 -0.014653940077167128 0.008299070497145346 2.4948050224746022e-05 
8 8 8 | -0.1433599092681339 0.13747939162328765 0.0818229479855589 -0.0362603557608565 0.04513874264839621 0.0419806540063845 -0.016255251585560602 -0.019314947581270784 -0.01220621273805115 
9 9 9 | 0.14325801126065396 0.023176245997913864 -0.05338989017985308 -0.007027658264494712 0.009285725598852308 0.020460698179923822 -0.004478583676519381 -0.0011920918771166668 -0.005702322394546745 
10 10 10 | 0.09237088527937343 -0.007596319050734279 0.01398333889945338 0.053288749869635936 0.01565193376582059 0.019986952873318566 0.007234495823647857 0.0080112225307567 -0.001983893126888645 
11 11 11 | 0.09247129130256893 -0.03385716316869946 0.015369350556880707 -0.041397054762954494 0.00267237251330803 0.018641353673845784 -0.018342498758728096 0.0005180684076614647 -0.008322641433138817 
