-4.7449375246665335	0.5185761640627182
-0.8826713050354748	0.38730966043352827
-0.8826796159364534	0.387291920479483
-0.8808797956528334	0.3865297885354449
-4.503436728258243	0.505613773156912
-0.909835589572409	0.3883241775923839
-0.909721537963623	0.38825907231013607
-4.548434173592434	0.5071325921988293
-0.9044693977436836	0.3876584945705804
-0.9045134906750709	0.38768591910187233
-4.50251472710278	0.5055206244742355
-0.9099560515887288	0.38832518074474826
-0.9099512917347855	0.3883086162484176
-4.745873233616933	0.5186341280801171
-0.8825168069494309	0.38727738018850544
-0.880769728501864	0.386518327033882
-0.8824360196105487	0.3872296081261685
