-4.118934727836876	0.4874861520036346
-4.784597487208326	0.519747008444691
-0.8767158423362291	0.38631375208950275
-0.8766929152320724	0.3863004169639218
-0.8765540848003498	0.3862690939854759
-4.785248535980665	0.5198156730189288
-0.8766126248286115	0.3862886394437588
-0.8765837571499383	0.38630060608366784
-0.8765480821066739	0.38628925310543105
-4.784907474757958	0.519792406097289
-0.8765318415626597	0.3862330977660041
-0.8766656552253009	0.386330515128531
-0.8767056698070212	0.3863497628792009
-4.78481496294621	0.5197674727141126
-0.8767303488150823	0.3863614864055571
-0.876661196975869	0.386263356145179
-0.8766712001423788	0.38632279537661796
