number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.6403841304167797 0.018638903087336164 0.008357438721354764 0.003624264497057349 -0.059810564063090474 -0.02933655474314434 0.01160985823849088 -0.03772523861318275 -0.001800399224709998 
1 1 1 | 0.1507625089079866 -0.0010765965010355546 0.03398811428255866 0.015505042669060677 0.014220934545380263 0.006306854209604552 0.0007348964432918263 -0.010324858427618551 -0.009262681055678318 
2 2 2 | 0.1858827682721501 0.010856717441704945 -0.003712741556315313 -0.0398040761756165 0.001755511292748724 0.0020361242772924267 0.011884988463958251 0.00967823701732814 0.006350336240018665 
3 3 3 | 0.1890024150204025 0.02338836388659216 -0.02744837821043118 0.02049648831220983 -0.006348304984048495 0.010383709450252398 -0.00881049543122595 0.003953193768695085 0.004227284869995786 
4 4 4 | 0.7780820285714194 -0.0472616879402902 -0.04562031354542237 -0.003705203545167041 -0.06073845286673894 -0.013096778379020672 0.047944017239124684 -0.1607209683821732 -0.09820791376392353 
5 5 5 | -0.6156533276727405 -0.01375260646400471 -0.05420817354817113 -0.015034532509763679 -0.0598997327493799 -0.028934549242114964 0.018887469247005337 -0.08255056608338424 -0.04620308289506947 
6 6 6 | -0.5717615890690357 -0.12597132583933005 -0.0639527246235978 -0.0046619687239886 -0.0025795645930062087 0.024435506029366172 0.0027502336441037763 0.02343200538368194 -0.007548865334899689 
7 7 7 | 0.3420175185052742 0.00023641583849738618 0.03193363827543427 0.007610985306076879 0.025336447902104854 -0.0016993696599000659 -0.009333060636468203 0.01022433499965885 0.006939457142292508 
8 8 8 | -0.14940340212083303 0.15095373909886287 0.055357380623805984 -0.009953693951203676 0.08349604777804646 0.038955113568363404 -0.01737221152227485 0.007641689263405998 0.0019738829515889714 
9 9 9 | 0.12050803832845947 0.013064274035707847 -0.04790826146537796 0.027468165399563833 0.022096187162586777 0.014081861967349929 0.011757074636213215 -0.0014605729381035066 0.005834162977419346 
10 10 10 | 0.10192433607384899 -0.03160047231413532 0.03897098662597569 0.023998774161382526 0.015545678171075323 0.021853128361998184 0.0029705357724282497 0.004415776815725607 0.00036763870512218627 
11 11 11 | 0.10834820554531743 -0.004777434275166524 -0.013927441583223801 -0.05393679322574296 0.015671470424356484 0.017134993584014796 -0.015695294868801137 0.005573949587764851 -0.009238035477715466 
