number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.12724416776648528 -0.005672193695679374 -0.02280463002676868 -0.02970682220316514 0.17920893081564743 0.028057035364189385 -0.05711343350165549 -0.03957440588868269 0.11221367814704515 
1 1 1 | 0.1265968228930595 0.007698117719342446 0.03203475111643003 0.042177520572878775 -0.011932884391433968 -0.003483678322082659 0.003398156369577084 0.0050695626292193196 -0.01545196411151266 
2 2 2 | -0.12685624785755767 0.0017697796714527495 -0.03746013983597723 0.0038575549582419853 0.1752169137536774 -0.002679227265663181 -0.08423927061876024 0.10839038377897865 -0.02802434285795751 
3 3 3 | 0.12676028136198603 -0.002313088274141189 0.05315986477071171 -0.006014407091674383 -0.011338193218316563 0.000628732709495414 0.007092735120166476 -0.015336027513708866 0.003864801694794647 
4 4 4 | -0.12768290160411588 0.00717426897978483 -0.014466731118401537 0.03375103969505425 0.18220075246925835 -0.010750438473698878 -0.04561906645722832 -0.08722879166932197 -0.08688650908455593 
5 5 5 | 0.1269382074381321 -0.010212742723012947 0.021120222836878637 -0.048057943664615826 -0.012238586822565517 0.001917043873506546 0.0018724906860893534 0.011423790349155126 0.011811329079541143 
6 6 6 | -0.1258201876535221 0.005197351274037558 0.02256908547455763 0.030383583928534092 0.1778207754342409 0.027526189968587043 -0.05753881489733881 -0.04028433454366121 0.11208377221492766 
7 7 7 | 0.12639065483335266 -0.007979931188265317 -0.03209676416361683 -0.04207671624569298 -0.011975750952956835 -0.003527575531686461 0.0036147191591617933 0.0050153151214441605 -0.015391418190068243 
8 8 8 | -0.12787816251973894 -0.001553239402568718 0.037043880168897904 -0.004513338151117054 0.17481252880540385 -0.0019137023083033809 -0.08454935162805569 0.10961703376557051 -0.028109849884960066 
9 9 9 | 0.12689214025594708 0.0031005507702795186 -0.05308541369786566 0.006070129612961718 -0.011242920464942293 0.00046178168534106035 0.007208663515578132 -0.015329995953787362 0.003759294045690407 
10 10 10 | -0.12574735151114957 -0.007390532178060267 0.015360776911968068 -0.03388724997796646 0.1804991445218223 -0.011132028736309743 -0.04489480424293947 -0.08650193488060538 -0.08683299402213757 
11 11 11 | 0.12640183338522637 0.010249338135797292 -0.02130733891807387 0.048091801353660306 -0.01229478619358421 0.0016792155606132296 0.001721938560111454 0.011557276585118395 0.011814096795913038 
