number of atoms: 17
number of fields: 9
Multipoles
---
0 0 0 | -0.39146697875474956 0.0036094662583700623 0.06848555216034789 0.041377705409721285 0.06144050882679229 -0.0062821497716424 -0.008624889521071202 -0.0014663885631004082 -0.07838747595316553 
1 1 1 | 0.11739742485346327 -0.03970530451754985 0.007618529533613839 -0.01756153900477667 -0.011889113671127072 -0.0035584047975052973 -0.016635820098875466 0.00958096617663626 0.008697620507068533 
2 2 2 | 0.11728636817692795 0.03611426750908297 0.007713865026411867 -0.02420644235059315 -0.006859442491229088 0.004760268327865332 0.017649425169873192 0.012606975030694273 0.008100588185038289 
3 3 3 | 0.11926614697665872 0.0030241478481140916 -0.03132753050305204 0.033066695321267485 0.0031676524144502566 0.0015959955300459295 0.00037522685762327826 -0.010729516295890196 0.01828606339242544 
4 4 4 | -0.144802704172303 -0.005497769537428844 -0.013505660352276776 -0.06789396491382 0.11584185909971234 0.0009436256947594648 -0.02194011542847824 0.058905428249310623 0.006217979094609738 
5 5 5 | 0.09015648367249385 0.044860980662904074 -0.0012233218390521113 0.013202289890633373 -0.016521049136863256 -0.0033486574951741436 -0.020321041750331736 0.021309247632518076 -0.0017814289367150031 
6 6 6 | 0.09031626988088637 -0.04209965287659505 -0.0011677326392563617 0.020363961162511587 -0.010674120764244116 0.0028185515024108866 0.020361713914081574 0.02474756051256066 -0.0022822570068351034 
7 7 7 | -0.1884840983440741 0.003952536038127397 6.137233844995028e-05 0.042360763709470124 0.1015230306327071 0.00011070731457190762 -0.023005961425807086 0.09655369616647823 0.002203245961057084 
8 8 8 | 0.09524949815178008 0.03898579941525804 0.00014353514568940428 -0.019704344942377224 -0.011262668957297843 -0.0001312029292618942 0.021021919375136082 0.028627480422975412 0.000319346062844503 
9 9 9 | 0.09533181053780948 -0.041841744335475765 0.00010276283540887684 -0.012634219276305128 -0.017578690773449434 0.00020924275267974365 -0.021365520045023838 0.024995436320554745 0.000422008810685592 
10 10 10 | -0.14504474091746733 -0.005394280377246573 0.014113958382595614 -0.06747996657672707 0.11644096484021194 -0.0005388466083361407 -0.02173561996215347 0.05888690779694544 -0.003423709041671472 
11 11 11 | 0.09023164995820376 0.04481679666012013 0.0010242322801858918 0.013225575924218495 -0.01648639128995713 0.003722028475434962 -0.020263849498726897 0.021259808576598944 0.002519553407251087 
12 12 12 | 0.09035715185934334 -0.04210009977015945 0.0008765328413454909 0.020361876647753473 -0.01067446850486531 -0.0030879563934765103 0.020298266205538186 0.024608217600487727 0.002863243863361939 
13 13 13 | -0.3913961198165259 0.003501730972913767 -0.06929100354889461 0.04040950588940851 0.06156581167580746 0.006367656337880859 -0.008395994543836594 -0.0036526502274181008 0.07789376956025033 
14 14 14 | 0.11733851097862025 -0.03974876660181382 -0.007361616582639233 -0.01773390412765507 -0.011931608692775311 0.0038534867651254254 -0.016711011276210237 0.009841498777813904 -0.008356184153091084 
15 15 15 | 0.11926222359565797 0.0030045103727556932 0.030844054230582413 0.03352347564722552 0.003183917216540504 -0.0016289665101066227 0.00034908372476298257 -0.010193489032873392 -0.018596994571128095 
16 16 16 | 0.11728703814250585 0.03612400434671866 -0.007360187411450472 -0.024286790475384252 -0.006871691754369339 -0.005050349360042558 0.017582687499847132 0.012837390322175337 -0.007728378042405108 
