number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.706930399801565 -0.010927283116401296 -0.02041632611217378 0.038703850034625155 0.08950253415728447 -0.021379064810180697 -0.002041813676201052 -0.08081803222819346 0.006462452861897144 
1 1 1 | 0.4039698460350717 0.00086344575356425 -0.0010758586888688392 -0.027433394308303143 -0.005661446497429669 0.002294641267390425 8.809484702356863e-05 0.012428522296383011 -0.0014735633442430089 
2 2 2 | 0.8045888474956948 -0.0017849619596326783 0.011923392559572291 -0.06320558554029755 0.1848540526205623 -0.015574706127012106 0.003319050130522558 0.06678990912062936 -0.027971945111562806 
3 3 3 | -0.5982310707938154 -0.005741350057077668 -0.0756211256483836 -0.030500890155272194 0.17776477272969918 -0.01969417795078853 0.006271291898607492 0.061179537788096774 0.04496246313745253 
4 4 4 | -0.5214312647039803 -0.0044966569055656614 -0.03473817418024758 -0.009826703892846516 0.20181200414422432 -0.02495811162790501 -0.006702754101266113 0.07611261022391139 -0.09817523810284717 
5 5 5 | 0.2169475499565866 -0.003608319980892137 -0.03961473432791422 0.01988050114652833 -0.007969055040415266 0.0007817283763993996 0.000640033104701761 -0.005341625283202799 0.010308813483534096 
6 6 6 | 0.2003489640879197 0.005351927122528849 0.09551051991562949 -0.0780530212356814 0.1351390099038259 -0.02781312300540742 -0.006211777985865085 -0.06335177886849147 -0.09110314476418631 
7 7 7 | 0.12490909798479277 -8.27581555640044e-05 0.00018277449335243944 0.06854082139414237 -0.017431994633840042 0.003589563979548435 -0.0007013962797656817 0.012934572860056061 -0.010455955739923757 
8 8 8 | -0.5854946766315949 -0.012801348344208959 -0.09133756405987378 0.020677040773882462 0.06209042337736866 -0.0015578632896326677 0.010472941233598536 0.038648687145792636 0.06736066444933822 
9 9 9 | 0.38545185147047833 0.0038146237417548147 0.02833513863777673 0.013918730323265842 -0.013689004280629625 0.0014843832748458632 -0.0010663375642460157 -0.008872567061472434 -0.009034067978363508 
10 10 10 | 0.9314750599910182 -0.005282464693145519 -0.016326423507107127 0.0025946488954512585 0.13002431940106157 -0.03399912323871519 0.005106149082307784 0.0035181730233670126 -0.0259911602066617 
11 11 11 | -0.6565272928487023 0.01387916489181554 0.09905667695214622 -0.06936598369014906 0.12585071704136586 -0.01848665353563998 -0.006532727919948033 0.04396706215189207 -0.07726014264911088 
