-4.745383187481912	0.5186037178954924
-0.8826025751465368	0.3872629912410158
-0.882713631823075	0.3873440327897837
-0.880733853023341	0.38646585380241155
-4.503326020332856	0.5055899450714982
-0.9098435163275059	0.3883240806695872
-0.9096837301191136	0.38822359623300345
-4.54760965959132	0.5070838760775075
-0.9047505018482227	0.3877978801463834
-0.9046681894621921	0.38768729632958254
-4.503533481070334	0.5056179658406598
-0.9097683500417979	0.3883042724664147
-0.9096428481406593	0.38822160166954556
-4.74531846240961	0.5185979438820532
-0.8826614890213782	0.38729471085804
-0.8807377764043435	0.3864684763001353
-0.8827129618574939	0.38734048890313716
