number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.12603823339048503 -0.0025827528647054208 -0.02280890131110779 -0.030362737599097855 0.18491249315575295 -0.03692484541939358 0.013648572801931741 -0.031951524630267604 0.11460542583390798 
1 1 1 | 0.12633829328083968 0.0034880576315462564 0.032019180157981435 0.04275898012954876 -0.012323221165695996 0.0029198434242706634 -0.001730862322605902 0.004548075960192362 -0.015742245784029052 
2 2 2 | -0.1273731510454379 -0.004233757751306972 -0.036697753291427965 0.004166352570988532 0.18752104401397135 -0.02115914425705762 -0.0005847146619176548 0.11850937772715563 -0.027746181611356984 
3 3 3 | 0.1267818427732973 0.006478916922411395 0.05275248055108657 -0.006294639843395445 -0.012423419132091287 0.0007329051898361363 0.0002218993903420943 -0.016096594912772336 0.0039020978441246974 
4 4 4 | -0.12567259511868745 -0.0020720114030631774 -0.014857079018924062 0.035053456589247654 0.1846134870361276 -0.04092027397436286 -0.0079514713103352 -0.08022647869544171 -0.08580549230682709 
5 5 5 | 0.1262459614973107 0.002706080871237787 0.021043183531825355 -0.04917531879354317 -0.012293817636958014 0.0033945295927740233 0.0012398932509723579 0.011178358982570217 0.011918993904448063 
6 6 6 | -0.12780255105129168 0.002057229958072758 0.022318657041260924 0.030075732645225593 0.18623025577756663 -0.03770892264417238 0.01314337029815165 -0.031974892390830914 0.11506888942573555 
7 7 7 | 0.1268518261410665 -0.0032084763596877436 -0.03191906743092472 -0.04278955103890962 -0.01230068605766459 0.002722970366353412 -0.0016516694087820023 0.004442584359498815 -0.015740264352168958 
8 8 8 | -0.12655291744299824 0.004237321452052825 0.037199101766180756 -0.004578787610981008 0.18711048076846934 -0.02095537700285077 -0.00038099921928532056 0.1179222414476394 -0.028010406685218082 
9 9 9 | 0.1266365183298792 -0.005623208842567735 -0.052897528206868674 0.006321498883994302 -0.012486618124803936 0.000603232850947972 0.00019100604920744763 -0.01610299878532654 0.003795521927345374 
10 10 10 | -0.12700219722312234 0.0014772249616190139 0.014839346819889989 -0.034936744924673704 0.18467951404946212 -0.041550702055356846 -0.007323793036778701 -0.08073196466825001 -0.086576742406069 
11 11 11 | 0.12663285238438493 -0.0024945342015737903 -0.02095423571351946 0.049192876484950486 -0.012276975066163457 0.00331502534492162 0.0011308197842061312 0.01125980012630508 0.011831437282792706 
