number of atoms: 17
number of fields: 9
Multipoles
---
0 0 0 | 0.24237731014450414 0.00014862923288815858 -0.0001276258694432863 -0.00026014444572554596 0.00033608592852713394 -0.0003634738886360794 -0.00046732539616275016 -8.217329357255761e-05 -0.00042663472666376964 
1 1 1 | -0.43092369490877314 -0.011695420567964264 0.05750532209852724 -0.01903743575899545 0.04601179252680931 0.0318071316798071 -0.010193301186973166 -0.06947096352904186 0.05159521605396954 
2 2 2 | 0.12334614324603155 -0.020149931849907356 -0.020304226065095986 -0.031130621682828652 0.0013217423001627448 -0.012539561525619681 -0.005053630515314564 0.0019437803269377466 -0.01935402832993332 
3 3 3 | 0.12326708834799593 0.04225401450353906 0.002035049140547049 -0.001554375701551763 -0.021523301468114604 0.006564939609899427 -0.0015600080853844915 0.005890738235389356 -0.004603368024193601 
4 4 4 | 0.12333229335767826 -0.018752866589211548 0.0026536684107328246 0.03783350954490643 0.0019508919055376273 -0.006661325328405549 0.01078358089926274 0.01966693828880178 0.0036779031046029515 
5 5 5 | -0.4308902761800697 -0.023150474217618847 -0.008523674513190981 0.05652077401520508 0.028817193998667705 -0.009335248688087485 0.06268499916299487 0.07339661989447352 0.022104749137975385 
6 6 6 | 0.12329935193669639 -0.012061892494799404 0.04025622053694728 -0.005079145415022047 0.006349801512736052 0.0042052328786746015 -0.008331860781477752 -0.017649954385175002 0.011247054811429654 
7 7 7 | 0.1233172152949682 0.04050734619242017 -0.007662614572584113 0.009450240300325546 -0.021748350089672838 0.004526212857104823 -0.0016651563534242223 -0.007661097910410119 -0.0029538282890818096 
8 8 8 | 0.12334367786129863 -0.022001134233411445 -0.03027894180564592 -0.01969899599417373 0.003790337243825036 -0.005093427290531734 -0.014714323855832904 -0.0037410565576503478 -0.01710453255531549 
9 9 9 | -0.43064878302035847 -0.025492261002640758 -0.04040580437933186 -0.03949085480332132 0.024696376074856908 -0.048126532409213885 -0.04687492461189534 -0.0023475307293385535 -0.07380093939130748 
10 10 10 | 0.12315153926992628 -0.012476246682188752 0.03550249446139004 -0.019562334360245237 0.006872257752076013 0.008617818257734819 0.0044540286547351355 -0.01581354435499814 0.013346144141608025 
11 11 11 | 0.12329421093977022 0.04018158797508417 -0.012281261705660634 -0.004627578136348425 -0.02160204369576646 0.005482322550719863 0.00024233184522357077 0.0005482881261691204 0.008037445245302683 
12 12 12 | 0.12328266031667334 -0.02075131909388288 -0.012215423481697432 0.034783340885416555 0.004885840346931262 0.005145403431746661 0.013960057729752862 0.01590970222677884 0.008071574721344626 
13 13 13 | -0.4314959756196153 0.06098984849114401 -0.008786766478493704 0.0016919966276322245 -0.09918206821954302 0.02497261601611383 -0.004314306881482079 -0.0016377300783955526 0.0006601264519535441 
14 14 14 | 0.12345264810365897 -0.007754925261641739 -0.007378196692934542 0.040954180245979306 0.01202078596901568 -0.004502293367272061 0.01582678932008632 0.012003825933106935 0.002765288810957146 
15 15 15 | 0.12354799009086403 0.0006661376872751277 0.040093423948266906 -0.013413426499630116 0.01661693920750027 0.008221450677327437 -0.0030945729319626298 -0.011718976351673663 0.008599902540149114 
16 16 16 | 0.12351116667379858 -0.009216608173165747 -0.0303723422664905 -0.0279660850246427 0.011017104942328835 -0.013826298174817307 -0.010885078266529654 0.0005202610602831718 -0.011595457632812146 
