-4.744753563645975	0.5185676376891977
-0.8826104066085494	0.38725807039578647
-0.8827160314403519	0.3873215444399682
-0.8808781266585954	0.38652896282255894
-4.503847020766467	0.5056704262352993
-0.9096177060975508	0.3882302391662837
-0.9097199447729812	0.3882965409194853
-4.548722130642457	0.5071765887893654
-0.9043725054653277	0.3876393791470407
-0.9044941143188562	0.3876948344552645
-4.502484150091216	0.5055284363468273
-0.9099469965276888	0.3883100014672634
-0.9099704919288059	0.3883451386867686
-4.745778573940957	0.518627458309205
-0.88250084535635	0.3872441569435601
-0.8807357702706531	0.38649267196782794
-0.8825230216990996	0.38727712383451246
