number of atoms: 15
number of fields: 9
Multipoles
---
0 0 0 | -0.19184875243355037 0.02538769656922727 -0.04533924520234141 0.051510737148323604 0.053945638317670956 0.07189582009670671 -0.07921914162605667 -0.004014409385519668 -0.010045523540349653 
1 1 1 | 0.09571612975673205 -0.04542824506678527 -0.007380728419458834 0.005130500058564847 -0.028332470154910732 0.002508627333651355 -0.005235904516196507 0.0009658492761199561 0.007891077916262946 
2 2 2 | 0.09481997544914778 0.02878261991750955 0.027736146194487884 -0.028765675725244688 0.0017566567784936722 -0.006926615008641881 0.006116514879127618 0.0015080793558477266 0.023050300563915646 
3 3 3 | -0.17884950074093542 -0.016909163966466106 -0.07374464734268803 -0.028885763251060556 0.09244070522623302 -0.027248762381800098 -0.051706612337920066 -0.009921923043162396 0.0026813591230904566 
4 4 4 | 0.08967197123308912 -0.038423324890649264 0.025899436393005036 0.01870537594274805 -0.0029228417167019498 0.011007753003608525 0.009663915397986006 -0.010056231351520803 -0.0171232585504736 
5 5 5 | 0.08887238982470058 0.04755751644289153 0.009589541694557361 -0.0051547905472518986 -0.018165277584950387 -0.01511374628121898 0.00046690996610479745 -0.0115733270785184 -0.00596136597451508 
6 6 6 | -0.17716420290567925 -0.015680872283664653 0.015280548720960763 -0.07890365967622825 0.09640940908344559 -0.02752015948750922 -0.04510618526489205 0.001757080956412022 0.00856129832334259 
7 7 7 | 0.08898139200406963 -0.03963001171975813 0.0009455770234212263 0.030463597476047245 -0.0037517604145675446 0.0012919894220733085 0.01498662479304389 0.01947482296915416 0.002054541594287762 
8 8 8 | 0.08833027728406573 0.04786451484723133 -0.008376259509853554 0.0071257913689407384 -0.017178559022867444 0.007375480003844018 -0.013354748338564138 0.010798756985518009 0.008122398893400669 
9 9 9 | -0.18985188448935197 0.023237307825881317 0.06997757562402113 -0.00959862189728646 0.06501515536028706 -0.09559221474537008 0.015486292638606774 0.00675379753540889 0.00021409012528631534 
10 10 10 | 0.09452059754091258 -0.046154250462080104 0.005432838456448021 -0.0028732129250941224 -0.02716150032740278 -0.007655209099157165 -3.3848219278754536e-05 -0.00843226950190037 0.0020824108903971066 
11 11 11 | 0.09420541241791136 0.03101809405418617 -0.037702119379436266 0.006933840332105951 0.0007350821940540827 0.010026469373391416 -0.0025869649805341922 -0.021328293774026563 0.007457694211682912 
12 12 12 | -0.19521070991924994 -0.01806245525381959 0.0313382032417633 0.05947312468071411 0.054146130174370935 0.059366037628392494 0.1079173021531329 0.0003245389317115103 0.002515169743898315 
13 13 13 | 0.09619293345721203 -0.029464126644795526 -0.01903136528458824 -0.03406828370694772 0.001538380958061724 -0.00522374358810374 -0.008661372982741588 0.01215622855614487 -0.018554876968198093 
14 14 14 | 0.09993494800878422 0.04485857367281195 0.005248767422323993 0.00750058200882513 -0.029010051065692696 0.002551917198645753 0.0078441707414461 0.003780795880597046 -0.005466563623108286 
