number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.7065783681481372 -0.041929009273581036 0.017197964700927788 -0.0016932701241648975 -0.034763709831811616 -0.006856746266774966 0.07937501156567627 0.07614578803527104 0.03126727232434335 
1 1 1 | 0.4039585543267449 0.020966111132317722 -0.008793006798735204 0.015507771099756797 0.0013821634116980273 0.0023521289731758604 -0.01212072184275776 -0.006034088833293431 -0.0014528931369082556 
2 2 2 | 0.8035566542288306 0.057005586301907774 -0.01237173765591831 0.027620352128346858 -0.07982615290211363 0.05633799089440975 -0.0541271722173163 0.12464547852529319 0.10832405264385953 
3 3 3 | -0.5989653689982983 -0.022842596699786 -0.023676693467083364 0.07480767703048712 -0.13585576280567954 0.05907990310637052 -0.03101244393366525 0.09467116067697381 0.07594414031749726 
4 4 4 | -0.5834250754447385 -0.07061206398209048 0.0014816813737015817 0.06276535101145657 -0.09320090318467068 0.026491636006667495 -0.013720853559763713 0.00479493830862441 0.021156852220829456 
5 5 5 | 0.2168434409813692 -0.03990173486854831 -0.0005317003321562333 0.01974201553653405 -0.0035810568930987503 -0.003011643079247521 0.007037850946029037 -0.009033929672285926 -0.006682944795253208 
6 6 6 | 0.1992925982832272 0.12067898689274804 -0.0008843299132463012 -0.02927740276365869 0.025287932836117428 0.007765080313937684 0.04289090934545797 0.15016178617460224 0.07884932578757312 
7 7 7 | 0.12488265013700073 -0.05350354154873306 0.01676503977151816 -0.03938346364779999 0.014522591988792915 3.272511866690145e-05 -0.015593210763238462 -0.011149272586382474 -0.0040938428869985765 
8 8 8 | -0.5192614860392801 -0.012330373999190325 -0.001509518063761144 0.03394781822624293 -0.0309816003164459 0.06410116850098249 -0.08249612653992631 0.17543431295518228 0.11618849033893608 
9 9 9 | 0.3848327419097438 0.00574002201467615 0.003477145233849411 -0.031127297077556935 0.01591507885136867 -0.005753292173493979 0.005028957075176588 -0.005380862366440738 -0.002784553075669075 
10 10 10 | 0.9282894317788983 -0.011179101726618847 0.0050743137925297705 0.012941775084162761 -0.04210515001056772 0.03698367893599012 0.0007401824238652649 0.1135794711240765 0.059307478505524695 
11 11 11 | -0.6543052965689213 0.11466995626997592 -0.008478124615414107 -0.03917012066728138 -0.006282596863605833 0.037309853636994475 -0.05089160492217522 0.12150358897523883 0.0744485794116434 
